"Id","WnvPresent"
4645,0.00672283
4646,0.0028385
4647,0.00867096
4648,1.26162e-09
4649,1.15219e-09
4650,1.81692e-09
4651,2.19072e-10
4652,2.19072e-10
4653,0.0156294
4654,0.00663338
4655,0.0201062
4656,2.95959e-09
4657,2.70288e-09
4658,4.26223e-09
4659,5.13911e-10
4660,5.13911e-10
4661,0.00656576
4662,0.00277193
4663,0.00846877
4664,1.23195e-09
4665,1.1251e-09
4666,1.77419e-09
4667,2.1392e-10
4668,2.1392e-10
4669,0.0172259
4670,0.00731782
4671,0.0221498
4672,3.26721e-09
4673,2.98383e-09
4674,4.70525e-09
4675,5.67328e-10
4676,5.67328e-10
4677,0.0100081
4678,0.00423369
4679,0.0128959
4680,1.88438e-09
4681,1.72093e-09
4682,2.71377e-09
4683,3.27208e-10
4684,3.27208e-10
4685,0.00682976
4686,0.00288383
4687,0.00880861
4688,1.28183e-09
4689,1.17065e-09
4690,1.84602e-09
4691,2.2258e-10
4692,2.2258e-10
4693,0.0052055
4694,0.00219592
4695,0.00671692
4696,9.75388e-10
4697,8.90787e-10
4698,1.4047e-09
4699,1.69369e-10
4700,1.69369e-10
4701,0.00600123
4702,0.00253277
4703,0.00774189
4704,1.12539e-09
4705,1.02778e-09
4706,1.62072e-09
4707,1.95416e-10
4708,1.95416e-10
4709,0.00925558
4710,0.00391364
4711,0.0119288
4712,1.74137e-09
4713,1.59033e-09
4714,2.50782e-09
4715,3.02376e-10
4716,3.02376e-10
4717,0.00856482
4718,0.0036201
4719,0.0110408
4720,1.61028e-09
4721,1.47061e-09
4722,2.31904e-09
4723,2.79614e-10
4724,2.79614e-10
4725,0.0143672
4726,0.00609319
4727,0.0184893
4728,2.7171e-09
4729,2.48143e-09
4730,3.91301e-09
4731,4.71804e-10
4732,4.71804e-10
4733,0.011157
4734,0.00472288
4735,0.0143715
4736,2.10314e-09
4737,1.92072e-09
4738,3.02882e-09
4739,3.65195e-10
4740,3.65195e-10
4741,0.00929651
4742,0.00393104
4743,0.0119814
4744,1.74914e-09
4745,1.59743e-09
4746,2.51901e-09
4747,3.03725e-10
4748,3.03725e-10
4749,0.00579432
4750,0.00244515
4751,0.00747542
4752,1.08636e-09
4753,9.92135e-10
4754,1.56452e-09
4755,1.88639e-10
4756,1.88639e-10
4757,0.0165685
4758,0.0070358
4759,0.0213084
4760,3.14041e-09
4761,2.86802e-09
4762,4.52263e-09
4763,5.45309e-10
4764,5.45309e-10
4765,0.0164341
4766,0.0069782
4767,0.0211365
4768,3.11451e-09
4769,2.84437e-09
4770,4.48534e-09
4771,5.40813e-10
4772,5.40813e-10
4773,0.0140598
4774,0.00596176
4775,0.0180953
4776,2.65814e-09
4777,2.42758e-09
4778,3.82809e-09
4779,4.61566e-10
4780,4.61566e-10
4781,0.0174922
4782,0.0074321
4783,0.0224904
4784,3.31862e-09
4785,3.03077e-09
4786,4.77928e-09
4787,5.76253e-10
4788,5.76253e-10
4789,0.00709082
4790,0.00299451
4791,0.0091446
4792,1.33117e-09
4793,1.21571e-09
4794,1.91708e-09
4795,2.31149e-10
4796,2.31149e-10
4797,0.0133851
4798,0.00567341
4799,0.0172303
4800,2.52884e-09
4801,2.3095e-09
4802,3.64189e-09
4803,4.39114e-10
4804,4.39114e-10
4805,0.0111626
4806,0.00472526
4807,0.0143787
4808,2.10421e-09
4809,1.9217e-09
4810,3.03036e-09
4811,3.6538e-10
4812,3.6538e-10
4813,0.0108802
4814,0.00460497
4815,0.0140161
4816,2.0504e-09
4817,1.87255e-09
4818,2.95286e-09
4819,3.56036e-10
4820,3.56036e-10
4821,0.0109186
4822,0.00462132
4823,0.0140654
4824,2.05771e-09
4825,1.87923e-09
4826,2.96339e-09
4827,3.57306e-10
4828,3.57306e-10
4829,0.00803924
4830,0.00339692
4831,0.0103649
4832,1.51067e-09
4833,1.37964e-09
4834,2.17558e-09
4835,2.62316e-10
4836,2.62316e-10
4837,0.00475315
4838,0.00200457
4839,0.00613403
4840,8.90222e-10
4841,8.13008e-10
4842,1.28205e-09
4843,1.54581e-10
4844,1.54581e-10
4845,0.0153372
4846,0.00650826
4847,0.019732
4848,2.9034e-09
4849,2.65157e-09
4850,4.18131e-09
4851,5.04154e-10
4852,5.04154e-10
4853,0.0107594
4854,0.00455351
4855,0.0138609
4856,2.02738e-09
4857,1.85153e-09
4858,2.91971e-09
4859,3.52039e-10
4860,3.52039e-10
4861,0.0133151
4862,0.0056435
4863,0.0171405
4864,2.51543e-09
4865,2.29725e-09
4866,3.62258e-09
4867,4.36787e-10
4868,4.36787e-10
4869,0.00507548
4870,0.00214091
4871,0.00654939
4872,9.509e-10
4873,8.68422e-10
4874,1.36943e-09
4875,1.65117e-10
4876,1.65117e-10
4877,0.00515129
4878,0.00217298
4879,0.00664707
4880,9.65177e-10
4881,8.81461e-10
4882,1.38999e-09
4883,1.67596e-10
4884,1.67596e-10
4885,0.00595173
4886,0.0025118
4887,0.00767815
4888,1.11605e-09
4889,1.01925e-09
4890,1.60727e-09
4891,1.93794e-10
4892,1.93794e-10
4893,0.00539921
4894,0.00227789
4895,0.00696648
4896,1.01188e-09
4897,9.24115e-10
4898,1.45725e-09
4899,1.75706e-10
4900,1.75706e-10
4901,0.00555359
4902,0.00234323
4903,0.00716535
4904,1.04098e-09
4905,9.50686e-10
4906,1.49915e-09
4907,1.80758e-10
4908,1.80758e-10
4909,0.00429544
4910,0.00181106
4911,0.0055441
4912,8.04129e-10
4913,7.34382e-10
4914,1.15806e-09
4915,1.39631e-10
4916,1.39631e-10
4917,0.0114991
4918,0.00486866
4919,0.0148107
4920,2.16838e-09
4921,1.9803e-09
4922,3.12277e-09
4923,3.76523e-10
4924,3.76523e-10
4925,0.00592654
4926,0.00250113
4927,0.0076457
4928,1.1113e-09
4929,1.01491e-09
4930,1.60043e-09
4931,1.92969e-10
4932,1.92969e-10
4933,0.0100771
4934,0.00426306
4935,0.0129845
4936,1.8975e-09
4937,1.73292e-09
4938,2.73268e-09
4939,3.29488e-10
4940,3.29488e-10
4941,0.00992114
4942,0.00419669
4943,0.0127841
4944,1.86784e-09
4945,1.70583e-09
4946,2.68996e-09
4947,3.24337e-10
4948,3.24337e-10
4949,0.00384551
4950,0.00162093
4951,0.00496402
4952,7.19573e-10
4953,6.5716e-10
4954,1.03629e-09
4955,1.24949e-10
4956,1.24949e-10
4957,0.011595
4958,0.00490952
4959,0.0149337
4960,2.18666e-09
4961,1.997e-09
4962,3.14911e-09
4963,3.79698e-10
4964,3.79698e-10
4965,0.00684011
4966,0.00288822
4967,0.00882193
4968,1.28378e-09
4969,1.17243e-09
4970,1.84883e-09
4971,2.2292e-10
4972,2.2292e-10
4973,0.00770558
4974,0.0032553
4975,0.00993564
4976,1.44748e-09
4977,1.32193e-09
4978,2.08458e-09
4979,2.51344e-10
4980,2.51344e-10
4981,0.0065938
4982,0.00278381
4983,0.00850486
4984,1.23725e-09
4985,1.12993e-09
4986,1.78181e-09
4987,2.14839e-10
4988,2.14839e-10
4989,0.0117325
4990,0.00496817
4991,0.0151103
4992,2.21292e-09
4993,2.02098e-09
4994,3.18692e-09
4995,3.84257e-10
4996,3.84257e-10
4997,0.0183347
4998,0.00779389
4999,0.0235679
5000,3.48143e-09
5001,3.17947e-09
5002,5.01376e-09
5003,6.04526e-10
5004,6.04526e-10
5005,0.0114564
5006,0.00485047
5007,0.0147559
5008,2.16024e-09
5009,1.97287e-09
5010,3.11105e-09
5011,3.7511e-10
5012,3.7511e-10
5013,0.00470917
5014,0.00198597
5015,0.00607736
5016,8.81947e-10
5017,8.0545e-10
5018,1.27013e-09
5019,1.53144e-10
5020,1.53144e-10
5021,0.0112027
5022,0.00474236
5023,0.0144302
5024,2.11186e-09
5025,1.92868e-09
5026,3.04138e-09
5027,3.66709e-10
5028,3.66709e-10
5029,0.00826181
5030,0.00349141
5031,0.0106511
5032,1.55284e-09
5033,1.41815e-09
5034,2.23631e-09
5035,2.69639e-10
5036,2.69639e-10
5037,0.00963034
5038,0.004073
5039,0.0124105
5040,1.81256e-09
5041,1.65535e-09
5042,2.61035e-09
5043,3.14738e-10
5044,3.14738e-10
5045,0.00615729
5046,0.00259887
5047,0.00794286
5048,1.15484e-09
5049,1.05467e-09
5050,1.66313e-09
5051,2.00529e-10
5052,2.00529e-10
5053,0.00968475
5054,0.00409614
5055,0.0124804
5056,1.8229e-09
5057,1.66479e-09
5058,2.62524e-09
5059,3.16533e-10
5060,3.16533e-10
5061,0.00623309
5062,0.00263098
5063,0.00804046
5064,1.16914e-09
5065,1.06773e-09
5066,1.68373e-09
5067,2.03013e-10
5068,2.03013e-10
5069,0.00532323
5070,0.00224574
5071,0.00686859
5072,9.97565e-10
5073,9.1104e-10
5074,1.43664e-09
5075,1.7322e-10
5076,1.7322e-10
5077,0.0138884
5078,0.00588849
5079,0.0178756
5080,2.62528e-09
5081,2.39757e-09
5082,3.78077e-09
5083,4.5586e-10
5084,4.5586e-10
5085,0.0121154
5086,0.00513146
5087,0.0156017
5088,2.28603e-09
5089,2.08774e-09
5090,3.2922e-09
5091,3.96952e-10
5092,3.96952e-10
5093,0.0141044
5094,0.0059808
5095,0.0181524
5096,2.66668e-09
5097,2.43538e-09
5098,3.84039e-09
5099,4.63049e-10
5100,4.63049e-10
5101,0.00451766
5102,0.001905
5103,0.00583054
5104,8.45918e-10
5105,7.72546e-10
5106,1.21824e-09
5107,1.46887e-10
5108,1.46887e-10
5109,0.0102918
5110,0.00435441
5111,0.0132603
5112,1.93834e-09
5113,1.77022e-09
5114,2.79149e-09
5115,3.36579e-10
5116,3.36579e-10
5117,0.00526993
5118,0.00222318
5119,0.00679993
5120,9.87525e-10
5121,9.01871e-10
5122,1.42218e-09
5123,1.71476e-10
5124,1.71476e-10
5125,0.00893089
5126,0.00377564
5127,0.0115115
5128,1.67973e-09
5129,1.53404e-09
5130,2.41905e-09
5131,2.91673e-10
5132,2.91673e-10
5133,0.00871682
5134,0.00368468
5135,0.0112362
5136,1.63911e-09
5137,1.49694e-09
5138,2.36055e-09
5139,2.8462e-10
5140,2.8462e-10
5141,0.0153852
5142,0.00652882
5143,0.0197935
5144,2.91263e-09
5145,2.66e-09
5146,4.1946e-09
5147,5.05757e-10
5148,5.05757e-10
5149,0.00766854
5150,0.00323958
5151,0.009888
5152,1.44047e-09
5153,1.31553e-09
5154,2.07448e-09
5155,2.50127e-10
5156,2.50127e-10
5157,0.00698405
5158,0.00294924
5159,0.00900719
5160,1.31099e-09
5161,1.19728e-09
5162,1.88801e-09
5163,2.27644e-10
5164,2.27644e-10
5165,0.0125075
5166,0.00529873
5167,0.0161047
5168,2.36094e-09
5169,2.15616e-09
5170,3.40009e-09
5171,4.0996e-10
5172,4.0996e-10
5173,0.00578946
5174,0.00244309
5175,0.00746916
5176,1.08545e-09
5177,9.91298e-10
5178,1.5632e-09
5179,1.8848e-10
5180,1.8848e-10
5181,0.012154
5182,0.00514792
5183,0.0156512
5184,2.2934e-09
5185,2.09448e-09
5186,3.30282e-09
5187,3.98231e-10
5188,3.98231e-10
5189,0.00954912
5190,0.00403845
5191,0.0123061
5192,1.79713e-09
5193,1.64125e-09
5194,2.58812e-09
5195,3.12058e-10
5196,3.12058e-10
5197,0.0119182
5198,0.00504732
5199,0.0153485
5200,2.24835e-09
5201,2.05334e-09
5202,3.23795e-09
5203,3.9041e-10
5204,3.9041e-10
5205,0.0122708
5206,0.00519773
5207,0.015801
5208,2.3157e-09
5209,2.11485e-09
5210,3.33494e-09
5211,4.02105e-10
5212,4.02105e-10
5213,0.0122941
5214,0.00520766
5215,0.0158309
5216,2.32015e-09
5217,2.11891e-09
5218,3.34135e-09
5219,4.02877e-10
5220,4.02877e-10
5221,0.0102581
5222,0.00434009
5223,0.0132171
5224,1.93194e-09
5225,1.76437e-09
5226,2.78227e-09
5227,3.35467e-10
5228,3.35467e-10
5229,0.0100366
5230,0.0042458
5231,0.0129324
5232,1.88979e-09
5233,1.72588e-09
5234,2.72157e-09
5235,3.28148e-10
5236,3.28148e-10
5237,0.00682705
5238,0.00288268
5239,0.00880511
5240,1.28132e-09
5241,1.17018e-09
5242,1.84528e-09
5243,2.22491e-10
5244,2.22491e-10
5245,0.0149486
5246,0.0063419
5247,0.0192342
5248,2.82871e-09
5249,2.58336e-09
5250,4.07375e-09
5251,4.91185e-10
5252,4.91185e-10
5253,0.00773764
5254,0.0032689
5255,0.00997689
5256,1.45355e-09
5257,1.32748e-09
5258,2.09332e-09
5259,2.52398e-10
5260,2.52398e-10
5261,0.00663649
5262,0.00280191
5263,0.00855982
5264,1.24531e-09
5265,1.1373e-09
5266,1.79343e-09
5267,2.16239e-10
5268,2.16239e-10
5269,0.00698937
5270,0.0029515
5271,0.00901405
5272,1.312e-09
5273,1.1982e-09
5274,1.88946e-09
5275,2.27818e-10
5276,2.27818e-10
5277,0.00607705
5278,0.00256488
5279,0.00783952
5280,1.13969e-09
5281,1.04084e-09
5282,1.64132e-09
5283,1.97899e-10
5284,1.97899e-10
5285,0.00967054
5286,0.00409009
5287,0.0124621
5288,1.8202e-09
5289,1.66232e-09
5290,2.62135e-09
5291,3.16065e-10
5292,3.16065e-10
5293,0.00699756
5294,0.00295497
5295,0.00902458
5296,1.31354e-09
5297,1.19961e-09
5298,1.89169e-09
5299,2.28087e-10
5300,2.28087e-10
5301,0.00741019
5302,0.00312997
5303,0.00955559
5304,1.39158e-09
5305,1.27088e-09
5306,2.00407e-09
5307,2.41637e-10
5308,2.41637e-10
5309,0.00441693
5310,0.00186241
5311,0.0057007
5312,8.26973e-10
5313,7.55244e-10
5314,1.19096e-09
5315,1.43598e-10
5316,1.43598e-10
5317,0.0147052
5318,0.00623776
5319,0.0189224
5320,2.78197e-09
5321,2.54067e-09
5322,4.00643e-09
5323,4.83069e-10
5324,4.83069e-10
5325,0.0124931
5326,0.00529259
5327,0.0160863
5328,2.35819e-09
5329,2.15365e-09
5330,3.39613e-09
5331,4.09483e-10
5332,4.09483e-10
5333,0.00837892
5334,0.00354115
5335,0.0108017
5336,1.57504e-09
5337,1.43842e-09
5338,2.26828e-09
5339,2.73493e-10
5340,2.73493e-10
5341,0.00682829
5342,0.00288321
5343,0.00880671
5344,1.28155e-09
5345,1.17039e-09
5346,1.84562e-09
5347,2.22532e-10
5348,2.22532e-10
5349,0.00844282
5350,0.00356828
5351,0.0108839
5352,1.58715e-09
5353,1.44949e-09
5354,2.28572e-09
5355,2.75597e-10
5356,2.75597e-10
5357,0.0163095
5358,0.00692478
5359,0.020977
5360,3.09051e-09
5361,2.82245e-09
5362,4.45077e-09
5363,5.36644e-10
5364,5.36644e-10
5365,0.006002
5366,0.00253309
5367,0.00774288
5368,1.12553e-09
5369,1.02791e-09
5370,1.62093e-09
5371,1.95441e-10
5372,1.95441e-10
5373,0.0133933
5374,0.00567693
5375,0.0172409
5376,2.53042e-09
5377,2.31094e-09
5378,3.64416e-09
5379,4.39388e-10
5380,4.39388e-10
5381,0.0126046
5382,0.00534016
5383,0.0162293
5384,2.3795e-09
5385,2.17311e-09
5386,3.42682e-09
5387,4.13183e-10
5388,4.13183e-10
5389,0.00622692
5390,0.00262836
5391,0.00803251
5392,1.16798e-09
5393,1.06667e-09
5394,1.68205e-09
5395,2.02811e-10
5396,2.02811e-10
5397,0.0115142
5398,0.00487509
5399,0.01483
5400,2.17126e-09
5401,1.98293e-09
5402,3.12692e-09
5403,3.77023e-10
5404,3.77023e-10
5405,0.0117425
5406,0.0049724
5407,0.015123
5408,2.21481e-09
5409,2.02271e-09
5410,3.18965e-09
5411,3.84586e-10
5412,3.84586e-10
5413,0.0066674
5414,0.00281501
5415,0.00859961
5416,1.25115e-09
5417,1.14263e-09
5418,1.80184e-09
5419,2.17253e-10
5420,2.17253e-10
5421,0.00772361
5422,0.00326295
5423,0.00995884
5424,1.45089e-09
5425,1.32505e-09
5426,2.08949e-09
5427,2.51937e-10
5428,2.51937e-10
5429,0.00658796
5430,0.00278134
5431,0.00849734
5432,1.23614e-09
5433,1.12893e-09
5434,1.78022e-09
5435,2.14647e-10
5436,2.14647e-10
5437,0.00725911
5438,0.00306588
5439,0.00936118
5440,1.363e-09
5441,1.24478e-09
5442,1.96291e-09
5443,2.36675e-10
5444,2.36675e-10
5445,0.00786429
5446,0.00332266
5447,0.0101398
5448,1.47753e-09
5449,1.34938e-09
5450,2.12786e-09
5451,2.56563e-10
5452,2.56563e-10
5453,0.00843954
5454,0.00356689
5455,0.0108797
5456,1.58653e-09
5457,1.44892e-09
5458,2.28483e-09
5459,2.75489e-10
5460,2.75489e-10
5461,0.00990973
5462,0.00419184
5463,0.0127695
5464,1.86567e-09
5465,1.70385e-09
5466,2.68683e-09
5467,3.2396e-10
5468,3.2396e-10
5469,0.00782884
5470,0.00330761
5471,0.0100942
5472,1.47082e-09
5473,1.34324e-09
5474,2.11819e-09
5475,2.55397e-10
5476,2.55397e-10
5477,0.00939243
5478,0.00397182
5479,0.0121047
5480,1.76736e-09
5481,1.61406e-09
5482,2.54525e-09
5483,3.06889e-10
5484,3.06889e-10
5485,0.00878334
5486,0.00371294
5487,0.0113218
5488,1.65173e-09
5489,1.50847e-09
5490,2.37873e-09
5491,2.86811e-10
5492,2.86811e-10
5493,0.0110643
5494,0.0046834
5495,0.0142525
5496,2.08548e-09
5497,1.90459e-09
5498,3.00339e-09
5499,3.62128e-10
5500,3.62128e-10
5501,0.0103495
5502,0.00437898
5503,0.0133345
5504,1.94933e-09
5505,1.78025e-09
5506,2.80731e-09
5507,3.38487e-10
5508,3.38487e-10
5509,0.00672389
5510,0.00283895
5511,0.00867233
5512,1.26182e-09
5513,1.15238e-09
5514,1.81721e-09
5515,2.19106e-10
5516,2.19106e-10
5517,0.00643559
5518,0.00271677
5519,0.00830119
5520,1.20737e-09
5521,1.10265e-09
5522,1.73879e-09
5523,2.09651e-10
5524,2.09651e-10
5525,0.00490855
5526,0.0020703
5527,0.0063343
5528,9.19472e-10
5529,8.3972e-10
5530,1.32417e-09
5531,1.5966e-10
5532,1.5966e-10
5533,0.00542224
5534,0.00228764
5535,0.00699614
5536,1.01622e-09
5537,9.28077e-10
5538,1.4635e-09
5539,1.76459e-10
5540,1.76459e-10
5541,0.00490708
5542,0.00206967
5543,0.0063324
5544,9.19194e-10
5545,8.39467e-10
5546,1.32377e-09
5547,1.59611e-10
5548,1.59611e-10
5549,0.00453184
5550,0.00191099
5551,0.00584881
5552,8.48584e-10
5553,7.74981e-10
5554,1.22208e-09
5555,1.4735e-10
5556,1.4735e-10
5557,0.00558671
5558,0.00235726
5559,0.00720802
5560,1.04722e-09
5561,9.56388e-10
5562,1.50815e-09
5563,1.81842e-10
5564,1.81842e-10
5565,0.0055291
5566,0.00233287
5567,0.0071338
5568,1.03636e-09
5569,9.4647e-10
5570,1.49251e-09
5571,1.79956e-10
5572,1.79956e-10
5573,0.0059787
5574,0.00252323
5575,0.00771288
5576,1.12114e-09
5577,1.0239e-09
5578,1.6146e-09
5579,1.94678e-10
5580,1.94678e-10
5581,0.00508458
5582,0.00214476
5583,0.00656112
5584,9.52614e-10
5585,8.69988e-10
5586,1.3719e-09
5587,1.65414e-10
5588,1.65414e-10
5589,0.00868944
5590,0.00367304
5591,0.011201
5592,1.63392e-09
5593,1.4922e-09
5594,2.35307e-09
5595,2.83718e-10
5596,2.83718e-10
5597,0.0105448
5598,0.00446211
5599,0.0135853
5600,1.9865e-09
5601,1.8142e-09
5602,2.86084e-09
5603,3.44941e-10
5604,3.44941e-10
5605,0.00812631
5606,0.00343388
5607,0.0104768
5608,1.52716e-09
5609,1.3947e-09
5610,2.19933e-09
5611,2.6518e-10
5612,2.6518e-10
5613,0.00938252
5614,0.00396761
5615,0.012092
5616,1.76548e-09
5617,1.61234e-09
5618,2.54254e-09
5619,3.06562e-10
5620,3.06562e-10
5621,0.00744451
5622,0.00314453
5623,0.00959975
5624,1.39807e-09
5625,1.27681e-09
5626,2.01342e-09
5627,2.42765e-10
5628,2.42765e-10
5629,0.00783223
5630,0.00330905
5631,0.0100986
5632,1.47146e-09
5633,1.34383e-09
5634,2.11911e-09
5635,2.55508e-10
5636,2.55508e-10
5637,0.00600153
5638,0.00253289
5639,0.00774228
5640,1.12545e-09
5641,1.02783e-09
5642,1.6208e-09
5643,1.95425e-10
5644,1.95425e-10
5645,0.00600931
5646,0.00253619
5647,0.00775229
5648,1.12691e-09
5649,1.02917e-09
5650,1.62291e-09
5651,1.9568e-10
5652,1.9568e-10
5653,0.00635868
5654,0.00268418
5655,0.00820216
5656,1.19285e-09
5657,1.08939e-09
5658,1.71787e-09
5659,2.07129e-10
5660,2.07129e-10
5661,0.00612594
5662,0.00258559
5663,0.00790249
5664,1.14892e-09
5665,1.04927e-09
5666,1.65461e-09
5667,1.99501e-10
5668,1.99501e-10
5669,0.00531936
5670,0.0022441
5671,0.00686361
5672,9.96837e-10
5673,9.10375e-10
5674,1.43559e-09
5675,1.73093e-10
5676,1.73093e-10
5677,0.00698935
5678,0.00295149
5679,0.00901402
5680,1.31199e-09
5681,1.19819e-09
5682,1.88945e-09
5683,2.27818e-10
5684,2.27818e-10
5685,0.00801726
5686,0.00338758
5687,0.0103366
5688,1.5065e-09
5689,1.37583e-09
5690,2.16958e-09
5691,2.61593e-10
5692,2.61593e-10
5693,0.00647963
5694,0.00273543
5695,0.00835788
5696,1.21569e-09
5697,1.11024e-09
5698,1.75076e-09
5699,2.11095e-10
5700,2.11095e-10
5701,0.00774792
5702,0.00327326
5703,0.00999011
5704,1.4555e-09
5705,1.32925e-09
5706,2.09612e-09
5707,2.52736e-10
5708,2.52736e-10
5709,0.00455238
5710,0.00191968
5711,0.00587529
5712,8.52449e-10
5713,7.78511e-10
5714,1.22765e-09
5715,1.48022e-10
5716,1.48022e-10
5717,0.00421058
5718,0.00177519
5719,0.0054347
5720,7.88175e-10
5721,7.19811e-10
5722,1.13508e-09
5723,1.36861e-10
5724,1.36861e-10
5725,0.00740185
5726,0.00312643
5727,0.00954486
5728,1.39e-09
5729,1.26944e-09
5730,2.0018e-09
5731,2.41363e-10
5732,2.41363e-10
5733,0.00664853
5734,0.00280701
5735,0.00857532
5736,1.24759e-09
5737,1.13938e-09
5738,1.7967e-09
5739,2.16634e-10
5740,2.16634e-10
5741,0.00967805
5742,0.00409329
5743,0.0124718
5744,1.82163e-09
5745,1.66363e-09
5746,2.6234e-09
5747,3.16312e-10
5748,3.16312e-10
5749,0.00904626
5750,0.00382467
5751,0.0116598
5752,1.70162e-09
5753,1.55403e-09
5754,2.45058e-09
5755,2.95475e-10
5756,2.95475e-10
5757,0.00531157
5758,0.0022408
5759,0.00685358
5760,9.95369e-10
5761,9.09035e-10
5762,1.43347e-09
5763,1.72839e-10
5764,1.72839e-10
5765,0.00686194
5766,0.00289747
5767,0.00885003
5768,1.28791e-09
5769,1.1762e-09
5770,1.85477e-09
5771,2.23636e-10
5772,2.23636e-10
5773,0.0137481
5774,0.00582851
5775,0.0176957
5776,2.59838e-09
5777,2.373e-09
5778,3.74203e-09
5779,4.51189e-10
5780,4.51189e-10
5781,0.0231743
5782,0.0231743
5783,0.00987916
5784,0.029747
5785,4.42219e-09
5786,4.03863e-09
5787,6.36859e-09
5788,7.67882e-10
5789,7.67882e-10
5790,0.0286531
5791,0.0122542
5792,0.0367212
5793,5.49851e-09
5794,5.02159e-09
5795,7.91863e-09
5796,9.54775e-10
5797,9.54775e-10
5798,0.01095
5799,0.0046347
5800,0.0141057
5801,2.06369e-09
5802,1.8847e-09
5803,2.97201e-09
5804,3.58345e-10
5805,3.58345e-10
5806,0.00609651
5807,0.00257312
5808,0.00786459
5809,1.14337e-09
5810,1.0442e-09
5811,1.64661e-09
5812,1.98537e-10
5813,1.98537e-10
5814,0.0113744
5815,0.00481552
5816,0.0146506
5817,2.1446e-09
5818,1.95858e-09
5819,3.08852e-09
5820,3.72393e-10
5821,3.72393e-10
5822,0.00626908
5823,0.00264622
5824,0.0080868
5825,1.17593e-09
5826,1.07394e-09
5827,1.69351e-09
5828,2.04192e-10
5829,2.04192e-10
5830,0.00666157
5831,0.00281254
5832,0.0085921
5833,1.25005e-09
5834,1.14163e-09
5835,1.80025e-09
5836,2.17062e-10
5837,2.17062e-10
5838,0.00777817
5839,0.0032861
5840,0.010029
5841,1.46122e-09
5842,1.33448e-09
5843,2.10437e-09
5844,2.53731e-10
5845,2.53731e-10
5846,0.0117329
5847,0.00496833
5848,0.0151108
5849,2.21299e-09
5850,2.02105e-09
5851,3.18702e-09
5852,3.8427e-10
5853,3.8427e-10
5854,0.00606148
5855,0.00255828
5856,0.00781948
5857,1.13676e-09
5858,1.03816e-09
5859,1.63709e-09
5860,1.97389e-10
5861,1.97389e-10
5862,0.012662
5863,0.00536467
5864,0.016303
5865,2.39048e-09
5866,2.18314e-09
5867,3.44263e-09
5868,4.15089e-10
5869,4.15089e-10
5870,0.00591977
5871,0.00249827
5872,0.00763699
5873,1.11002e-09
5874,1.01374e-09
5875,1.59859e-09
5876,1.92747e-10
5877,1.92747e-10
5878,0.0139598
5879,0.00591898
5880,0.0179671
5881,2.63895e-09
5882,2.41006e-09
5883,3.80047e-09
5884,4.58235e-10
5885,4.58235e-10
5886,0.00902649
5887,0.00381626
5888,0.0116344
5889,1.69787e-09
5890,1.55061e-09
5891,2.44518e-09
5892,2.94823e-10
5893,2.94823e-10
5894,0.00615796
5895,0.00259915
5896,0.00794372
5897,1.15496e-09
5898,1.05479e-09
5899,1.66331e-09
5900,2.00551e-10
5901,2.00551e-10
5902,0.00469272
5903,0.00197901
5904,0.00605615
5905,8.78851e-10
5906,8.02623e-10
5907,1.26567e-09
5908,1.52606e-10
5909,1.52606e-10
5910,0.00541048
5911,0.00228266
5912,0.006981
5913,1.01401e-09
5914,9.26055e-10
5915,1.46031e-09
5916,1.76075e-10
5917,1.76075e-10
5918,0.00834717
5919,0.00352766
5920,0.0107609
5921,1.56902e-09
5922,1.43293e-09
5923,2.25961e-09
5924,2.72448e-10
5925,2.72448e-10
5926,0.00772368
5927,0.00326298
5928,0.00995893
5929,1.45091e-09
5930,1.32506e-09
5931,2.08951e-09
5932,2.51939e-10
5933,2.51939e-10
5934,0.0116366
5935,0.00492729
5936,0.0149872
5937,2.19462e-09
5938,2.00427e-09
5939,3.16056e-09
5940,3.81079e-10
5941,3.81079e-10
5942,0.0100639
5943,0.00425743
5944,0.0129675
5945,1.89499e-09
5946,1.73062e-09
5947,2.72905e-09
5948,3.29051e-10
5949,3.29051e-10
5950,0.00752231
5951,0.00317753
5952,0.00969985
5953,1.41279e-09
5954,1.29025e-09
5955,2.03462e-09
5956,2.45321e-10
5957,2.45321e-10
5958,0.00522383
5959,0.00220368
5960,0.00674054
5961,9.78841e-10
5962,8.9394e-10
5963,1.40967e-09
5964,1.69969e-10
5965,1.69969e-10
5966,0.0134252
5967,0.00569057
5968,0.0172818
5969,2.53653e-09
5970,2.31652e-09
5971,3.65297e-09
5972,4.4045e-10
5973,4.4045e-10
5974,0.013316
5975,0.00564391
5976,0.0171417
5977,2.51562e-09
5978,2.29742e-09
5979,3.62285e-09
5980,4.36818e-10
5981,4.36818e-10
5982,0.011387
5983,0.00482088
5984,0.0146668
5985,2.147e-09
5986,1.96077e-09
5987,3.09198e-09
5988,3.7281e-10
5989,3.7281e-10
5990,0.0141763
5991,0.00601155
5992,0.0182446
5993,2.68047e-09
5994,2.44798e-09
5995,3.86026e-09
5996,4.65444e-10
5997,4.65444e-10
5998,0.0063935
5999,0.00269894
6000,0.008247
6001,1.19942e-09
6002,1.09539e-09
6003,1.72734e-09
6004,2.08271e-10
6005,2.08271e-10
6006,0.0108391
6007,0.00458746
6008,0.0139633
6009,2.04256e-09
6010,1.8654e-09
6011,2.94158e-09
