"Id","WnvPresent"
23471,0.0557527
23472,0.0557527
23473,0.0557527
23474,0.0557527
23475,0.0557527
23476,0.0557527
23477,0.0557527
23478,0.0557527
23479,0.0557527
23480,0.0557527
23481,0.0557527
23482,0.0557527
23483,0.0557527
23484,0.0557527
23485,0.0557527
23486,0.0557527
23487,0.0557527
23488,0.0557527
23489,0.0557527
23490,0.0557527
23491,0.0557527
23492,0.0557527
23493,0.0557527
23494,0.0557527
23495,0.0557527
23496,0.0557527
23497,0.0557527
23498,0.0557527
23499,0.0557527
23500,0.0557527
23501,0.0557527
23502,0.0557527
23503,0.0557527
23504,0.0557527
23505,0.0557527
23506,0.0557527
23507,0.0557527
23508,0.0557527
23509,0.0557527
23510,0.0557527
23511,0.0557527
23512,0.0557527
23513,0.0557527
23514,0.0557527
23515,0.0557527
23516,0.0557527
23517,0.0557527
23518,0.0557527
23519,0.0557527
23520,0.0557527
23521,0.0557527
23522,0.0557527
23523,0.0557527
23524,0.0557527
23525,0.0557527
23526,0.0557527
23527,0.0557527
23528,0.0557527
23529,0.0557527
23530,0.0557527
23531,0.0557527
23532,0.0557527
23533,0.0557527
23534,0.0557527
23535,0.0557527
23536,0.0557527
23537,0.0557527
23538,0.0557527
23539,0.0557527
23540,0.0557527
23541,0.0557527
23542,0.0557527
23543,0.0557527
23544,0.0557527
23545,0.0557527
23546,0.0557527
23547,0.0557527
23548,0.0557527
23549,0.0557527
23550,0.0557527
23551,0.0557527
23552,0.0557527
23553,0.0557527
23554,0.0557527
23555,0.0557527
23556,0.0557527
23557,0.0557527
23558,0.0557527
23559,0.0557527
23560,0.0557527
23561,0.0557527
23562,0.0557527
23563,0.0557527
23564,0.0557527
23565,0.0557527
23566,0.0557527
23567,0.0557527
23568,0.0557527
23569,0.0557527
23570,0.0557527
23571,0.0557527
23572,0.0557527
23573,0.0557527
23574,0.0557527
23575,0.0557527
23576,0.0557527
23577,0.0557527
23578,0.0557527
23579,0.0557527
23580,0.0557527
23581,0.0557527
23582,0.0557527
23583,0.0557527
23584,0.0557527
23585,0.0557527
23586,0.0557527
23587,0.0557527
23588,0.0557527
23589,0.0557527
23590,0.0557527
23591,0.0557527
23592,0.0557527
23593,0.0557527
23594,0.0557527
23595,0.0557527
23596,0.0557527
23597,0.0557527
23598,0.0557527
23599,0.0557527
23600,0.0557527
23601,0.0557527
23602,0.0557527
23603,0.0557527
23604,0.0557527
23605,0.0557527
23606,0.0557527
23607,0.0557527
23608,0.0557527
23609,0.0557527
23610,0.0557527
23611,0.0557527
23612,0.0557527
23613,0.0557527
23614,0.0557527
23615,0.0557527
23616,0.0557527
23617,0.0557527
23618,0.0557527
23619,0.0557527
23620,0.0557527
23621,0.0557527
23622,0.0557527
23623,0.0557527
23624,0.0557527
23625,0.0557527
23626,0.0557527
23627,0.0557527
23628,0.0557527
23629,0.0557527
23630,0.0557527
23631,0.0557527
23632,0.0557527
23633,0.0557527
23634,0.0557527
23635,0.0557527
23636,0.0557527
23637,0.0557527
23638,0.0557527
23639,0.0557527
23640,0.0557527
23641,0.0557527
23642,0.0557527
23643,0.0557527
23644,0.0557527
23645,0.0557527
23646,0.0557527
23647,0.0557527
23648,0.0557527
23649,0.0557527
23650,0.0557527
23651,0.0557527
23652,0.0557527
23653,0.0557527
23654,0.0557527
23655,0.0557527
23656,0.0557527
23657,0.0557527
23658,0.0557527
23659,0.0557527
23660,0.0557527
23661,0.0557527
23662,0.0557527
23663,0.0557527
23664,0.0557527
23665,0.0557527
23666,0.0557527
23667,0.0557527
23668,0.0557527
23669,0.0557527
23670,0.0557527
23671,0.0557527
23672,0.0557527
23673,0.0557527
23674,0.0557527
23675,0.0557527
23676,0.0557527
23677,0.0557527
23678,0.0557527
23679,0.0557527
23680,0.0557527
23681,0.0557527
23682,0.0557527
23683,0.0557527
23684,0.0557527
23685,0.0557527
23686,0.0557527
23687,0.0557527
23688,0.0557527
23689,0.0557527
23690,0.0557527
23691,0.0557527
23692,0.0557527
23693,0.0557527
23694,0.0557527
23695,0.0557527
23696,0.0557527
23697,0.0557527
23698,0.0557527
23699,0.0557527
23700,0.0557527
23701,0.0557527
23702,0.0557527
23703,0.0557527
23704,0.0557527
23705,0.0557527
23706,0.0557527
23707,0.0557527
23708,0.0557527
23709,0.0557527
23710,0.0557527
23711,0.0557527
23712,0.0557527
23713,0.0557527
23714,0.0557527
23715,0.0557527
23716,0.0557527
23717,0.0557527
23718,0.0557527
23719,0.0557527
23720,0.0557527
23721,0.0557527
23722,0.0557527
23723,0.0557527
23724,0.0557527
23725,0.0557527
23726,0.0557527
23727,0.0557527
23728,0.0557527
23729,0.0557527
23730,0.0557527
23731,0.0557527
23732,0.0557527
23733,0.0557527
23734,0.0557527
23735,0.0557527
23736,0.0557527
23737,0.0557527
23738,0.0557527
23739,0.0557527
23740,0.0557527
23741,0.0557527
23742,0.0557527
23743,0.0557527
23744,0.0557527
23745,0.0557527
23746,0.0557527
23747,0.0557527
23748,0.0557527
23749,0.0557527
23750,0.0557527
23751,0.0557527
23752,0.0557527
23753,0.0557527
23754,0.0557527
23755,0.0557527
23756,0.0557527
23757,0.0557527
23758,0.0557527
23759,0.0557527
23760,0.0557527
23761,0.0557527
23762,0.0557527
23763,0.0557527
23764,0.0557527
23765,0.0557527
23766,0.0557527
23767,0.0557527
23768,0.0557527
23769,0.0557527
23770,0.0557527
23771,0.0557527
23772,0.0557527
23773,0.0557527
23774,0.0557527
23775,0.0557527
23776,0.0557527
23777,0.0557527
23778,0.0557527
23779,0.0557527
23780,0.0557527
23781,0.0557527
23782,0.0557527
23783,0.0557527
23784,0.0557527
23785,0.0557527
23786,0.0557527
23787,0.0557527
23788,0.0557527
23789,0.0557527
23790,0.0557527
23791,0.0557527
23792,0.0557527
23793,0.0557527
23794,0.0557527
23795,0.0557527
23796,0.0557527
23797,0.0557527
23798,0.0557527
23799,0.0557527
23800,0.0557527
23801,0.0557527
23802,0.0557527
23803,0.0557527
23804,0.0557527
23805,0.0557527
23806,0.0557527
23807,0.0557527
23808,0.0557527
23809,0.0557527
23810,0.0557527
23811,0.0557527
23812,0.0557527
23813,0.0557527
23814,0.0557527
23815,0.0557527
23816,0.0557527
23817,0.0557527
23818,0.0557527
23819,0.0557527
23820,0.0557527
23821,0.0557527
23822,0.0557527
23823,0.0557527
23824,0.0557527
23825,0.0557527
23826,0.0557527
23827,0.0557527
23828,0.0557527
23829,0.0557527
23830,0.0557527
23831,0.0557527
23832,0.0557527
23833,0.0557527
23834,0.0557527
23835,0.0557527
23836,0.0557527
23837,0.0557527
23838,0.0557527
23839,0.0557527
23840,0.0557527
23841,0.0557527
23842,0.0557527
23843,0.0557527
23844,0.0557527
23845,0.0557527
23846,0.0557527
23847,0.0557527
23848,0.0557527
23849,0.0557527
23850,0.0557527
23851,0.0557527
23852,0.0557527
23853,0.0557527
23854,0.0557527
23855,0.0557527
23856,0.0557527
23857,0.0557527
23858,0.0557527
23859,0.0557527
23860,0.0557527
23861,0.0557527
23862,0.0557527
23863,0.0557527
23864,0.0557527
23865,0.0557527
23866,0.0557527
23867,0.0557527
23868,0.0557527
23869,0.0557527
23870,0.0557527
23871,0.0557527
23872,0.0557527
23873,0.0557527
23874,0.0557527
23875,0.0557527
23876,0.0557527
23877,0.0557527
23878,0.0557527
23879,0.0557527
23880,0.0557527
23881,0.0557527
23882,0.0557527
23883,0.0557527
23884,0.0557527
23885,0.0557527
23886,0.0557527
23887,0.0557527
23888,0.0557527
23889,0.0557527
23890,0.0557527
23891,0.0557527
23892,0.0557527
23893,0.0557527
23894,0.0557527
23895,0.0557527
23896,0.0557527
23897,0.0557527
23898,0.0557527
23899,0.0557527
23900,0.0557527
23901,0.0557527
23902,0.0557527
23903,0.0557527
23904,0.0557527
23905,0.0557527
23906,0.0557527
23907,0.0557527
23908,0.0557527
23909,0.0557527
23910,0.0557527
23911,0.0557527
23912,0.0557527
23913,0.0557527
23914,0.0557527
23915,0.0557527
23916,0.0557527
23917,0.0557527
23918,0.0557527
23919,0.0557527
23920,0.0557527
23921,0.0557527
23922,0.0557527
23923,0.0557527
23924,0.0557527
23925,0.0557527
23926,0.0557527
23927,0.0557527
23928,0.0557527
23929,0.0557527
23930,0.0557527
23931,0.0557527
23932,0.0557527
23933,0.0557527
23934,0.0557527
23935,0.0557527
23936,0.0557527
23937,0.0557527
23938,0.0557527
23939,0.0557527
23940,0.0557527
23941,0.0557527
23942,0.0557527
23943,0.0557527
23944,0.0557527
23945,0.0557527
23946,0.0557527
23947,0.0557527
23948,0.0557527
23949,0.0557527
23950,0.0557527
23951,0.0557527
23952,0.0557527
23953,0.0557527
23954,0.0557527
23955,0.0557527
23956,0.0557527
23957,0.0557527
23958,0.0557527
23959,0.0557527
23960,0.0557527
23961,0.0557527
23962,0.0557527
23963,0.0557527
23964,0.0557527
23965,0.0557527
23966,0.0557527
23967,0.0557527
23968,0.0557527
23969,0.0557527
23970,0.0557527
23971,0.0557527
23972,0.0557527
23973,0.0557527
23974,0.0557527
23975,0.0557527
23976,0.0557527
23977,0.0557527
23978,0.0557527
23979,0.0557527
23980,0.0557527
23981,0.0557527
23982,0.0557527
23983,0.0557527
23984,0.0557527
23985,0.0557527
23986,0.0557527
23987,0.0557527
23988,0.0557527
23989,0.0557527
23990,0.0557527
23991,0.0557527
23992,0.0557527
23993,0.0557527
23994,0.0557527
23995,0.0557527
23996,0.0557527
23997,0.0557527
23998,0.0557527
23999,0.0557527
24000,0.0557527
24001,0.0557527
24002,0.0557527
24003,0.0557527
24004,0.0557527
24005,0.0557527
24006,0.0557527
24007,0.0557527
24008,0.0557527
24009,0.0557527
24010,0.0557527
24011,0.0557527
24012,0.0557527
24013,0.0557527
24014,0.0557527
24015,0.0557527
24016,0.0557527
24017,0.0557527
24018,0.0557527
24019,0.0557527
24020,0.0557527
24021,0.0557527
24022,0.0557527
24023,0.0557527
24024,0.0557527
24025,0.0557527
24026,0.0557527
24027,0.0557527
24028,0.0557527
24029,0.0557527
24030,0.0557527
24031,0.0557527
24032,0.0557527
24033,0.0557527
24034,0.0557527
24035,0.0557527
24036,0.0557527
24037,0.0557527
24038,0.0557527
24039,0.0557527
24040,0.0557527
24041,0.0557527
24042,0.0557527
24043,0.0557527
24044,0.0557527
24045,0.0557527
24046,0.0557527
24047,0.0557527
24048,0.0557527
24049,0.0557527
24050,0.0557527
24051,0.0557527
24052,0.0557527
24053,0.0557527
24054,0.0557527
24055,0.0557527
24056,0.0557527
24057,0.0557527
24058,0.0557527
24059,0.0557527
24060,0.0557527
24061,0.0557527
24062,0.0557527
24063,0.0557527
24064,0.0557527
24065,0.0557527
24066,0.0557527
24067,0.0557527
24068,0.0557527
24069,0.0557527
24070,0.0557527
24071,0.0557527
24072,0.0557527
24073,0.0557527
24074,0.0557527
24075,0.0557527
24076,0.0557527
24077,0.0557527
24078,0.0557527
24079,0.0557527
24080,0.0557527
24081,0.0557527
24082,0.0557527
24083,0.0557527
24084,0.0557527
24085,0.0557527
24086,0.0557527
24087,0.0557527
24088,0.0557527
24089,0.0557527
24090,0.0557527
24091,0.0557527
24092,0.0557527
24093,0.0557527
24094,0.0557527
24095,0.0557527
24096,0.0557527
24097,0.0557527
24098,0.0557527
24099,0.0557527
24100,0.0557527
24101,0.0557527
24102,0.0557527
24103,0.0557527
24104,0.0557527
24105,0.0557527
24106,0.0557527
24107,0.0557527
24108,0.0557527
24109,0.0557527
24110,0.0557527
24111,0.0557527
24112,0.0557527
24113,0.0557527
24114,0.0557527
24115,0.0557527
24116,0.0557527
24117,0.0557527
24118,0.0557527
24119,0.0557527
24120,0.0557527
24121,0.0557527
24122,0.0557527
24123,0.0557527
24124,0.0557527
24125,0.0557527
24126,0.0557527
24127,0.0557527
24128,0.0557527
24129,0.0557527
24130,0.0557527
24131,0.0557527
24132,0.0557527
24133,0.0557527
24134,0.0557527
24135,0.0557527
24136,0.0557527
24137,0.0557527
24138,0.0557527
24139,0.0557527
24140,0.0557527
24141,0.0557527
24142,0.0557527
24143,0.0557527
24144,0.0557527
24145,0.0557527
24146,0.0557527
24147,0.0557527
24148,0.0557527
24149,0.0557527
24150,0.0557527
24151,0.0557527
24152,0.0557527
24153,0.0557527
24154,0.0557527
24155,0.0557527
24156,0.0557527
24157,0.0557527
24158,0.0557527
24159,0.0557527
24160,0.0557527
24161,0.0557527
24162,0.0557527
24163,0.0557527
24164,0.0557527
24165,0.0557527
24166,0.0557527
24167,0.0557527
24168,0.0557527
24169,0.0557527
24170,0.0557527
24171,0.0557527
24172,0.0557527
24173,0.0557527
24174,0.0557527
24175,0.0557527
24176,0.0557527
24177,0.0557527
24178,0.0557527
24179,0.0557527
24180,0.0557527
24181,0.0557527
24182,0.0557527
24183,0.0557527
24184,0.0557527
24185,0.0557527
24186,0.0557527
24187,0.0557527
24188,0.0557527
24189,0.0557527
24190,0.0557527
24191,0.0557527
24192,0.0557527
24193,0.0557527
24194,0.0557527
24195,0.0557527
24196,0.0557527
24197,0.0557527
24198,0.0557527
24199,0.0557527
24200,0.0557527
24201,0.0557527
24202,0.0557527
24203,0.0557527
24204,0.0557527
24205,0.0557527
24206,0.0557527
24207,0.0557527
24208,0.0557527
24209,0.0557527
24210,0.0557527
24211,0.0557527
24212,0.0557527
24213,0.0557527
24214,0.0557527
24215,0.0557527
24216,0.0557527
24217,0.0557527
24218,0.0557527
24219,0.0557527
24220,0.0557527
24221,0.0557527
24222,0.0557527
24223,0.0557527
24224,0.0557527
24225,0.0557527
24226,0.0557527
24227,0.0557527
24228,0.0557527
24229,0.0557527
24230,0.0557527
24231,0.0557527
24232,0.0557527
24233,0.0557527
24234,0.0557527
24235,0.0557527
24236,0.0557527
24237,0.0557527
24238,0.0557527
24239,0.0557527
24240,0.0557527
24241,0.0557527
24242,0.0557527
24243,0.0557527
24244,0.0557527
24245,0.0557527
24246,0.0557527
24247,0.0557527
24248,0.0557527
24249,0.0557527
24250,0.0557527
24251,0.0557527
24252,0.0557527
24253,0.0557527
24254,0.0557527
24255,0.0557527
24256,0.0557527
24257,0.0557527
24258,0.0557527
24259,0.0557527
24260,0.0557527
24261,0.0557527
24262,0.0557527
24263,0.0557527
24264,0.0557527
24265,0.0557527
24266,0.0557527
24267,0.0557527
24268,0.0557527
24269,0.0557527
24270,0.0557527
24271,0.0557527
24272,0.0557527
24273,0.0557527
24274,0.0557527
24275,0.0557527
24276,0.0557527
24277,0.0557527
24278,0.0557527
24279,0.0557527
24280,0.0557527
24281,0.0557527
24282,0.0557527
24283,0.0557527
24284,0.0557527
24285,0.0557527
24286,0.0557527
24287,0.0557527
24288,0.0557527
24289,0.0557527
24290,0.0557527
24291,0.0557527
24292,0.0557527
24293,0.0557527
24294,0.0557527
24295,0.0557527
24296,0.0557527
24297,0.0557527
24298,0.0557527
24299,0.0557527
24300,0.0557527
24301,0.0557527
24302,0.0557527
24303,0.0557527
24304,0.0557527
24305,0.0557527
24306,0.0557527
24307,0.0557527
24308,0.0557527
24309,0.0557527
24310,0.0557527
24311,0.0557527
24312,0.0557527
24313,0.0557527
24314,0.0557527
24315,0.0557527
24316,0.0557527
24317,0.0557527
24318,0.0557527
24319,0.0557527
24320,0.0557527
24321,0.0557527
24322,0.0557527
24323,0.0557527
24324,0.0557527
24325,0.0557527
24326,0.0557527
24327,0.0557527
24328,0.0557527
24329,0.0557527
24330,0.0557527
24331,0.0557527
24332,0.0557527
24333,0.0557527
24334,0.0557527
24335,0.0557527
24336,0.0557527
24337,0.0557527
24338,0.0557527
24339,0.0557527
24340,0.0557527
24341,0.0557527
24342,0.0557527
24343,0.0557527
24344,0.0557527
24345,0.0557527
24346,0.0557527
24347,0.0557527
24348,0.0557527
24349,0.0557527
24350,0.0557527
24351,0.0557527
24352,0.0557527
24353,0.0557527
24354,0.0557527
24355,0.0557527
24356,0.0557527
24357,0.0557527
24358,0.0557527
24359,0.0557527
24360,0.0557527
24361,0.0557527
24362,0.0557527
24363,0.0557527
24364,0.0557527
24365,0.0557527
24366,0.0557527
24367,0.0557527
24368,0.0557527
24369,0.0557527
24370,0.0557527
24371,0.0557527
24372,0.0557527
24373,0.0557527
24374,0.0557527
24375,0.0557527
24376,0.0557527
24377,0.0557527
24378,0.0557527
24379,0.0557527
24380,0.0557527
24381,0.0557527
24382,0.0557527
24383,0.0557527
24384,0.0557527
24385,0.0557527
24386,0.0557527
24387,0.0557527
24388,0.0557527
24389,0.0557527
24390,0.0557527
24391,0.0557527
24392,0.0557527
24393,0.0557527
24394,0.0557527
24395,0.0557527
24396,0.0557527
24397,0.0557527
24398,0.0557527
24399,0.0557527
24400,0.0557527
24401,0.0557527
24402,0.0557527
24403,0.0557527
24404,0.0557527
24405,0.0557527
24406,0.0557527
24407,0.0557527
24408,0.0557527
24409,0.0557527
24410,0.0557527
24411,0.0557527
24412,0.0557527
24413,0.0557527
24414,0.0557527
24415,0.0557527
24416,0.0557527
24417,0.0557527
24418,0.0557527
24419,0.0557527
24420,0.0557527
24421,0.0557527
24422,0.0557527
24423,0.0557527
24424,0.0557527
24425,0.0557527
24426,0.0557527
24427,0.0557527
24428,0.0557527
24429,0.0557527
24430,0.0557527
24431,0.0557527
24432,0.0557527
24433,0.0557527
24434,0.0557527
24435,0.0557527
24436,0.0557527
24437,0.0557527
24438,0.0557527
24439,0.0557527
24440,0.0557527
24441,0.0557527
24442,0.0557527
24443,0.0557527
24444,0.0557527
24445,0.0557527
24446,0.0557527
24447,0.0557527
24448,0.0557527
24449,0.0557527
24450,0.0557527
24451,0.0557527
24452,0.0557527
24453,0.0557527
24454,0.0557527
24455,0.0557527
24456,0.0557527
24457,0.0557527
24458,0.0557527
24459,0.0557527
24460,0.0557527
24461,0.0557527
24462,0.0557527
24463,0.0557527
24464,0.0557527
24465,0.0557527
24466,0.0557527
24467,0.0557527
24468,0.0557527
24469,0.0557527
24470,0.0557527
24471,0.0557527
24472,0.0557527
24473,0.0557527
24474,0.0557527
24475,0.0557527
24476,0.0557527
24477,0.0557527
24478,0.0557527
24479,0.0557527
24480,0.0557527
24481,0.0557527
24482,0.0557527
24483,0.0557527
24484,0.0557527
24485,0.0557527
24486,0.0557527
24487,0.0557527
24488,0.0557527
24489,0.0557527
24490,0.0557527
24491,0.0557527
24492,0.0557527
24493,0.0557527
24494,0.0557527
24495,0.0557527
24496,0.0557527
24497,0.0557527
24498,0.0557527
24499,0.0557527
24500,0.0557527
24501,0.0557527
24502,0.0557527
24503,0.0557527
24504,0.0557527
24505,0.0557527
24506,0.0557527
24507,0.0557527
24508,0.0557527
24509,0.0557527
24510,0.0557527
24511,0.0557527
24512,0.0557527
24513,0.0557527
24514,0.0557527
24515,0.0557527
24516,0.0557527
24517,0.0557527
24518,0.0557527
24519,0.0557527
24520,0.0557527
24521,0.0557527
24522,0.0557527
24523,0.0557527
24524,0.0557527
24525,0.0557527
24526,0.0557527
24527,0.0557527
24528,0.0557527
24529,0.0557527
24530,0.0557527
24531,0.0557527
24532,0.0557527
24533,0.0557527
24534,0.0557527
24535,0.0557527
24536,0.0557527
24537,0.0557527
24538,0.0557527
24539,0.0557527
24540,0.0557527
24541,0.0557527
24542,0.0557527
24543,0.0557527
24544,0.0557527
24545,0.0557527
24546,0.0557527
24547,0.0557527
24548,0.0557527
24549,0.0557527
24550,0.0557527
24551,0.0557527
24552,0.0557527
24553,0.0557527
24554,0.0557527
24555,0.0557527
24556,0.0557527
24557,0.0557527
24558,0.0557527
24559,0.0557527
24560,0.0557527
24561,0.0557527
24562,0.0557527
24563,0.0557527
24564,0.0557527
24565,0.0557527
24566,0.0557527
24567,0.0557527
24568,0.0557527
24569,0.0557527
24570,0.0557527
24571,0.0557527
24572,0.0557527
24573,0.0557527
24574,0.0557527
24575,0.0557527
24576,0.0557527
24577,0.0557527
24578,0.0557527
24579,0.0557527
24580,0.0557527
24581,0.0557527
24582,0.0557527
24583,0.0557527
24584,0.0557527
24585,0.0557527
24586,0.0557527
24587,0.0557527
24588,0.0557527
24589,0.0557527
24590,0.0557527
24591,0.0557527
24592,0.0557527
24593,0.0557527
24594,0.0557527
24595,0.0557527
24596,0.0557527
24597,0.0557527
24598,0.0557527
24599,0.0557527
24600,0.0557527
24601,0.0557527
24602,0.0557527
24603,0.0557527
24604,0.0557527
24605,0.0557527
24606,0.0557527
24607,0.0557527
24608,0.0557527
24609,0.0557527
24610,0.0557527
24611,0.0557527
24612,0.0557527
24613,0.0557527
24614,0.0557527
24615,0.0557527
24616,0.0557527
24617,0.0557527
24618,0.0557527
24619,0.0557527
24620,0.0557527
24621,0.0557527
24622,0.0557527
24623,0.0557527
24624,0.0557527
24625,0.0557527
24626,0.0557527
24627,0.0557527
24628,0.0557527
24629,0.0557527
24630,0.0557527
24631,0.0557527
24632,0.0557527
24633,0.0557527
24634,0.0557527
24635,0.0557527
24636,0.0557527
24637,0.0557527
24638,0.0557527
24639,0.0557527
24640,0.0557527
24641,0.0557527
24642,0.0557527
24643,0.0557527
24644,0.0557527
24645,0.0557527
24646,0.0557527
24647,0.0557527
24648,0.0557527
24649,0.0557527
24650,0.0557527
24651,0.0557527
24652,0.0557527
24653,0.0557527
24654,0.0557527
24655,0.0557527
24656,0.0557527
24657,0.0557527
24658,0.0557527
24659,0.0557527
24660,0.0557527
24661,0.0557527
24662,0.0557527
24663,0.0557527
24664,0.0557527
24665,0.0557527
24666,0.0557527
24667,0.0557527
24668,0.0557527
24669,0.0557527
24670,0.0557527
24671,0.0557527
24672,0.0557527
24673,0.0557527
24674,0.0557527
24675,0.0557527
24676,0.0557527
24677,0.0557527
24678,0.0557527
24679,0.0557527
24680,0.0557527
24681,0.0557527
24682,0.0557527
24683,0.0557527
24684,0.0557527
24685,0.0557527
24686,0.0557527
24687,0.0557527
24688,0.0557527
24689,0.0557527
24690,0.0557527
24691,0.0557527
24692,0.0557527
24693,0.0557527
24694,0.0557527
24695,0.0557527
24696,0.0557527
24697,0.0557527
24698,0.0557527
24699,0.0557527
24700,0.0557527
24701,0.0557527
24702,0.0557527
24703,0.0557527
24704,0.0557527
24705,0.0557527
24706,0.0557527
24707,0.0557527
24708,0.0557527
24709,0.0557527
24710,0.0557527
24711,0.0557527
24712,0.0557527
24713,0.0557527
24714,0.0557527
24715,0.0557527
24716,0.0557527
24717,0.0557527
24718,0.0557527
24719,0.0557527
24720,0.0557527
24721,0.0557527
24722,0.0557527
24723,0.0557527
24724,0.0557527
24725,0.0557527
24726,0.0557527
24727,0.0557527
24728,0.0557527
24729,0.0557527
24730,0.0557527
24731,0.0557527
24732,0.0557527
24733,0.0557527
24734,0.0557527
24735,0.0557527
24736,0.0557527
24737,0.0557527
24738,0.0557527
24739,0.0557527
24740,0.0557527
24741,0.0557527
24742,0.0557527
24743,0.0557527
24744,0.0557527
24745,0.0557527
24746,0.0557527
24747,0.0557527
24748,0.0557527
24749,0.0557527
24750,0.0557527
24751,0.0557527
24752,0.0557527
24753,0.0557527
24754,0.0557527
24755,0.0557527
24756,0.0557527
24757,0.0557527
24758,0.0557527
24759,0.0557527
24760,0.0557527
24761,0.0557527
24762,0.0557527
24763,0.0557527
24764,0.0557527
24765,0.0557527
24766,0.0557527
24767,0.0557527
24768,0.0557527
24769,0.0557527
24770,0.0557527
24771,0.0557527
24772,0.0557527
24773,0.0557527
24774,0.0557527
24775,0.0557527
24776,0.0557527
24777,0.0557527
24778,0.0557527
24779,0.0557527
24780,0.0557527
24781,0.0557527
24782,0.0557527
24783,0.0557527
24784,0.0557527
24785,0.0557527
24786,0.0557527
24787,0.0557527
24788,0.0557527
24789,0.0557527
24790,0.0557527
24791,0.0557527
24792,0.0557527
24793,0.0557527
24794,0.0557527
24795,0.0557527
24796,0.0557527
24797,0.0557527
24798,0.0557527
24799,0.0557527
24800,0.0557527
24801,0.0557527
24802,0.0557527
24803,0.0557527
24804,0.0557527
24805,0.0557527
24806,0.0557527
24807,0.0557527
24808,0.0557527
24809,0.0557527
24810,0.0557527
24811,0.0557527
24812,0.0557527
24813,0.0557527
24814,0.0557527
24815,0.0557527
24816,0.0557527
24817,0.0557527
24818,0.0557527
24819,0.0557527
24820,0.0557527
24821,0.0557527
24822,0.0557527
24823,0.0557527
24824,0.0557527
24825,0.0557527
24826,0.0557527
24827,0.0557527
24828,0.0557527
24829,0.0557527
24830,0.0557527
24831,0.0557527
24832,0.0557527
24833,0.0557527
24834,0.0557527
24835,0.0557527
24836,0.0557527
24837,0.0557527
24838,0.0557527
24839,0.0557527
24840,0.0557527
24841,0.0557527
24842,0.0557527
24843,0.0557527
24844,0.0557527
24845,0.0557527
24846,0.0557527
24847,0.0557527
24848,0.0557527
24849,0.0557527
24850,0.0557527
24851,0.0557527
24852,0.0557527
24853,0.0557527
24854,0.0557527
24855,0.0557527
24856,0.0557527
24857,0.0557527
24858,0.0557527
24859,0.0557527
24860,0.0557527
24861,0.0557527
24862,0.0557527
24863,0.0557527
24864,0.0557527
24865,0.0557527
24866,0.0557527
24867,0.0557527
24868,0.0557527
24869,0.0557527
24870,0.0557527
24871,0.0557527
24872,0.0557527
24873,0.0557527
24874,0.0557527
24875,0.0557527
24876,0.0557527
24877,0.0557527
24878,0.0557527
24879,0.0557527
24880,0.0557527
24881,0.0557527
24882,0.0557527
24883,0.0557527
24884,0.0557527
24885,0.0557527
24886,0.0557527
24887,0.0557527
24888,0.0557527
24889,0.0557527
24890,0.0557527
24891,0.0557527
24892,0.0557527
24893,0.0557527
24894,0.0557527
24895,0.0557527
24896,0.0557527
24897,0.0557527
24898,0.0557527
24899,0.0557527
24900,0.0557527
24901,0.0557527
24902,0.0557527
24903,0.0557527
24904,0.0557527
24905,0.0557527
24906,0.0557527
24907,0.0557527
24908,0.0557527
24909,0.0557527
24910,0.0557527
24911,0.0557527
24912,0.0557527
24913,0.0557527
24914,0.0557527
24915,0.0557527
24916,0.0557527
24917,0.0557527
24918,0.0557527
24919,0.0557527
24920,0.0557527
24921,0.0557527
24922,0.0557527
24923,0.0557527
24924,0.0557527
24925,0.0557527
24926,0.0557527
24927,0.0557527
24928,0.0557527
24929,0.0557527
24930,0.0557527
24931,0.0557527
24932,0.0557527
24933,0.0557527
24934,0.0557527
24935,0.0557527
24936,0.0557527
24937,0.0557527
24938,0.0557527
24939,0.0557527
24940,0.0557527
24941,0.0557527
24942,0.0557527
24943,0.0557527
24944,0.0557527
24945,0.0557527
24946,0.0557527
24947,0.0557527
24948,0.0557527
24949,0.0557527
24950,0.0557527
24951,0.0557527
24952,0.0557527
24953,0.0557527
24954,0.0557527
24955,0.0557527
24956,0.0557527
24957,0.0557527
24958,0.0557527
24959,0.0557527
24960,0.0557527
24961,0.0557527
24962,0.0557527
24963,0.0557527
24964,0.0557527
24965,0.0557527
24966,0.0557527
24967,0.0557527
24968,0.0557527
24969,0.0557527
24970,0.0557527
24971,0.0557527
24972,0.0557527
24973,0.0557527
24974,0.0557527
24975,0.0557527
24976,0.0557527
24977,0.0557527
24978,0.0557527
24979,0.0557527
24980,0.0557527
24981,0.0557527
24982,0.0557527
24983,0.0557527
24984,0.0557527
24985,0.0557527
24986,0.0557527
24987,0.0557527
24988,0.0557527
24989,0.0557527
24990,0.0557527
24991,0.0557527
24992,0.0557527
24993,0.0557527
24994,0.0557527
24995,0.0557527
24996,0.0557527
24997,0.0557527
24998,0.0557527
24999,0.0557527
25000,0.0557527
25001,0.0557527
25002,0.0557527
25003,0.0557527
25004,0.0557527
25005,0.0557527
25006,0.0557527
25007,0.0557527
25008,0.0557527
25009,0.0557527
25010,0.0557527
25011,0.0557527
25012,0.0557527
25013,0.0557527
25014,0.0557527
25015,0.0557527
25016,0.0557527
25017,0.0557527
25018,0.0557527
25019,0.0557527
25020,0.0557527
25021,0.0557527
25022,0.0557527
25023,0.0557527
25024,0.0557527
